3.673326,3.731004,3.736798,3.795152,3.800768,3.822614,3.953029,3.957759,4.017661,4.021842,4.082077,4.085765,4.146142,4.207256,4.209968,4.342939,4.312752,4.341465,4.342360,4.370483,4.398725,4.364915,4.392488,4.429767,4.490178,4.516942,4.479266,4.505124,4.466062,4.491170,4.559389,4.583439,4.607656,4.564856,4.551327,4.543638,4.640399,4.663050,4.616848,4.638638,4.628211,4.724304,4.745483,4.696117,4.716447,4.774262,4.798806,4.818658,4.766444,4.785528,4.842474,4.864769,4.883354,4.902431,4.846956,4.942566,4.961302,4.904002,4.999973,5.018302,4.996150,5.014247,5.110707,5.050060,5.104166,5.201063,5.219023,5.156217,5.253077,5.306574,5.285909,5.302407,5.319499,5.417523,5.469869,5.483414,5.499304,5.597542,5.613259,5.746067,5.761286,5.859396,5.958042,5.934876,6.065866,6.163391,6.174367,6.270226,6.365523,6.492366,6.677281,6.857761,7.040240,7.274174,7.850630,8.384224,8.270760,8.158516,8.047507,7.968117,7.859490,7.752131,7.609671,7.504930,7.401487,7.328687,7.227766,7.128120,7.029742,6.932672,6.800691,6.734658,6.641465,6.549558,6.458867,6.369428,6.281246,6.158257,6.100066,6.015591,5.932297,5.850184,5.733251,5.653537,5.574965,5.497509,5.447756,5.372458,5.262468,5.189402,5.117346,5.046311,4.940617,4.871675,4.803679,4.736617,4.634968,4.569860,4.505618,4.442251,4.344407,4.282826,4.222050,4.126863,
3.669497,3.726870,3.785164,3.790901,3.849829,3.888880,3.948143,3.952963,4.012534,4.072832,4.076710,4.137293,4.140652,4.201546,4.276045,4.336740,4.366086,4.335074,4.363634,4.363903,4.391968,4.358480,4.458112,4.485230,4.448900,4.509369,4.471962,4.497487,4.523275,4.556690,4.581335,4.575395,4.599283,4.623262,4.542958,4.640335,4.631674,4.653992,4.676430,4.629564,4.651435,4.714942,4.735709,4.756719,4.706770,4.727228,4.860141,4.808166,4.827929,4.775338,4.870500,4.926897,4.872296,4.891019,4.950120,4.893684,4.948967,4.967944,4.987530,5.005318,5.023787,5.079505,5.096923,5.114999,5.133099,5.186479,5.204147,5.301705,5.237935,5.255110,5.351590,5.369026,5.384040,5.400238,5.417057,5.549899,5.566639,5.578834,5.594291,5.691770,5.824131,5.838165,5.935758,5.912458,6.009331,6.139257,6.235605,6.331459,6.517355,6.643847,6.828523,6.919677,7.190289,7.515431,8.422735,8.340835,8.228801,8.117905,8.008204,7.899695,7.822624,7.716485,7.575232,7.471620,7.369279,7.268211,7.197608,7.098977,7.001606,6.905475,6.774420,6.680902,6.616886,6.525809,6.435945,6.347302,6.223758,6.137620,6.052689,5.996293,5.913649,5.832177,5.715890,5.636782,5.558786,5.481878,5.406051,5.295460,5.248357,5.175764,5.104169,5.033586,4.928331,4.859806,4.792205,4.725538,4.624273,4.559530,4.495629,4.432594,4.335079,4.273797,4.213311,4.118418,
3.716750,3.722811,3.780923,3.786772,3.878985,3.938269,3.943216,4.002944,4.007425,4.067459,4.071465,4.131737,4.192776,4.267403,4.328403,4.330548,4.359641,4.328847,4.357002,4.385391,4.352164,4.485672,4.451100,4.477869,4.504758,4.467614,4.493644,4.489974,4.588693,4.613959,4.573098,4.597502,4.590906,4.614753,4.601803,4.631407,4.654243,4.644940,4.667092,4.689550,4.716664,4.738007,4.726033,4.746655,4.767743,4.792500,4.812433,4.869695,4.817233,4.913221,4.859638,4.878270,4.934655,4.879807,4.938009,4.956725,4.899982,5.032741,5.051131,4.992605,5.010613,5.106799,5.083426,5.101076,5.197574,5.215477,5.189474,5.285997,5.303536,5.401545,5.299556,5.352179,5.449872,5.466952,5.480819,5.496715,5.629520,5.645159,5.743344,5.758570,5.856514,5.905039,6.002377,6.063159,6.160582,6.171799,6.300664,6.395891,6.490311,6.674770,6.798977,7.069367,7.339168,7.753726,8.378394,8.266698,8.187134,8.077600,7.969186,7.861926,7.755854,7.681046,7.540964,7.438510,7.337253,7.237236,7.138462,7.069945,6.973545,6.878387,6.748244,6.655601,6.564183,6.502118,6.413049,6.325191,6.202428,6.117014,6.032781,5.949715,5.867776,5.814172,5.698503,5.619990,5.542590,5.466237,5.390941,5.280875,5.207766,5.135682,5.064572,5.020827,4.916017,4.847905,4.780699,4.714421,4.613539,4.549145,4.485585,4.422889,4.325698,4.264721,4.204535,4.109933,
3.712637,3.770742,3.776646,3.905907,3.874348,3.933346,3.993085,3.997776,4.057911,4.062044,4.122538,4.126290,4.187014,4.319701,4.322139,4.351575,4.353115,4.382117,4.350467,4.378637,4.406964,4.445117,4.505957,4.470537,4.497145,4.460276,4.485982,4.511941,4.580562,4.605617,4.565035,4.589009,4.613229,4.569271,4.666748,4.622671,4.645050,4.667661,4.657876,4.754654,4.776554,4.728096,4.749248,4.699926,4.832795,4.853325,4.801854,4.821674,4.879084,4.901888,4.921230,4.867108,4.885885,5.018757,4.926120,4.944324,4.963263,4.983112,5.037870,5.056405,5.075533,5.092870,5.110923,5.244617,5.182936,5.200480,5.297680,5.270610,5.287742,5.384763,5.365365,5.380715,5.432340,5.449065,5.546502,5.563171,5.661091,5.625927,5.723104,5.820995,5.835060,5.932487,5.943044,6.039693,6.136204,6.232462,6.451390,6.546420,6.640579,6.824764,6.916103,7.218029,7.578478,8.354564,8.334468,8.224127,8.114878,8.037580,7.930468,7.824441,7.719563,7.615864,7.506906,7.405557,7.305406,7.206430,7.108654,7.012069,6.945607,6.815117,6.722158,6.630387,6.539815,6.450431,6.390213,6.303123,6.181109,6.096437,6.012902,5.930503,5.849210,5.769042,5.681127,5.603202,5.526365,5.450564,5.375814,5.266280,5.193662,5.122047,5.051396,4.981732,4.877378,4.809702,4.769165,4.703269,4.602767,4.538724,4.475513,4.413146,4.316284,4.255608,4.195720,4.101410,
3.708691,3.766478,3.895604,3.864165,3.923234,3.928412,3.987922,3.992701,4.052497,4.113036,4.116990,4.177904,4.252552,4.313426,4.315987,4.345068,4.374333,4.343016,4.404250,4.371922,4.472113,4.438094,4.464933,4.491968,4.489483,4.516005,4.478473,4.576961,4.602397,4.597163,4.622024,4.580642,4.604617,4.665537,4.621671,4.680832,4.636012,4.658277,4.680878,4.708281,4.766465,4.718419,4.739123,4.760325,4.785368,4.842477,4.862855,4.810954,4.906670,4.926348,4.909589,4.928959,4.951090,4.969304,4.988374,4.932312,5.027687,5.046022,4.988092,5.042987,5.138885,5.157103,5.096910,5.193019,5.247435,5.185777,5.281856,5.299318,5.432952,5.331552,5.348480,5.445706,5.462745,5.512292,5.528129,5.625690,5.641256,5.739142,5.788899,5.886525,5.901050,5.998148,6.058741,6.189610,6.200951,6.296640,6.391806,6.518977,6.702795,6.794934,7.064538,7.333626,7.693041,8.400965,8.290971,8.181956,8.073999,7.967127,7.892024,7.787233,7.683544,7.580982,7.443248,7.372807,7.273713,7.175794,7.079010,6.983388,6.888955,6.788225,6.696153,6.605258,6.515534,6.426946,6.339505,6.253235,6.159838,6.075875,5.993047,5.911319,5.830669,5.751124,5.636725,5.559427,5.510144,5.434883,5.360659,5.251643,5.179531,5.108399,5.038209,4.968984,4.865064,4.797791,4.731399,4.665908,4.565798,4.502126,4.439268,4.341842,4.280724,4.220364,4.160780,4.066777,
3.756124,3.832650,3.890887,3.859582,3.918283,3.977813,3.982723,4.042675,4.047130,4.107490,4.111585,4.243343,4.304364,4.307108,4.368254,4.338615,4.367584,4.396744,4.364790,4.498209,4.464816,4.492476,4.457606,4.484272,4.511095,4.508179,4.607500,4.568857,4.593953,4.619131,4.578048,4.638052,4.596088,4.656366,4.679952,4.635366,4.694415,4.649088,4.745581,4.767611,4.719707,4.777792,4.729304,4.824972,4.845598,4.794719,4.851784,4.872263,4.895286,4.914622,4.934202,4.917191,5.012673,4.920523,4.938733,4.994790,5.014983,5.032708,5.051181,5.147479,5.124771,5.142784,5.239431,5.178305,5.195768,5.329032,5.266442,5.283480,5.380041,5.396430,5.494260,5.428175,5.444787,5.541804,5.593588,5.691122,5.621951,5.718791,5.816401,5.864853,5.961955,5.975327,6.035111,6.131466,6.261013,6.446121,6.541101,6.635231,6.851406,6.942837,7.211929,7.571075,8.253073,8.324931,8.247851,8.140192,8.033506,7.927872,7.823290,7.750296,7.647786,7.509985,7.409730,7.310611,7.242224,7.145310,7.049531,6.954866,6.861351,6.732766,6.670268,6.580215,6.491323,6.403545,6.316879,6.231348,6.110867,6.055366,5.973212,5.892143,5.812154,5.733237,5.619443,5.542718,5.467025,5.392342,5.345509,5.237004,5.165383,5.094713,5.024987,4.920494,4.852731,4.785865,4.719865,4.654753,4.555023,4.491693,4.429180,4.332091,4.271286,4.211227,4.151934,4.058224,
3.822145,3.880394,3.886158,3.907955,3.913412,3.972624,4.032586,4.037234,4.097704,4.101921,4.233850,4.237372,4.298043,4.359320,4.330059,4.391289,4.360888,4.389877,4.430159,4.457998,4.485994,4.484884,4.512359,4.476645,4.503284,4.602884,4.599106,4.624997,4.585550,4.610432,4.569753,4.593802,4.690239,4.647244,4.670521,4.626296,4.648714,4.782145,4.735775,4.757434,4.779243,4.730805,4.864003,4.814522,4.834655,4.855102,4.803866,4.936455,4.956344,4.902957,4.922335,5.018222,5.000229,4.982178,5.001438,5.021718,5.077067,5.095827,5.115382,5.133200,5.151417,5.128606,5.224298,5.242100,5.259957,5.276730,5.330389,5.427604,5.363515,5.343641,5.476120,5.493087,5.590714,5.523390,5.620582,5.671132,5.768541,5.783731,5.880989,5.895586,6.026585,6.123452,6.183762,6.195318,6.290886,6.419193,6.603295,6.696583,6.879337,7.057509,7.358057,7.716130,8.389218,8.281013,8.173759,8.098781,7.993392,7.888975,7.785575,7.683217,7.612286,7.475619,7.376465,7.278387,7.181425,7.085585,7.020195,6.926494,6.833904,6.706209,6.615932,6.526788,6.467200,6.380206,6.294327,6.209540,6.089781,6.007266,5.925844,5.873009,5.793648,5.679352,5.602180,5.526029,5.450885,5.376734,5.303586,5.195622,5.151231,5.081023,5.011749,4.907703,4.840360,4.773894,4.708296,4.608003,4.544215,4.481234,4.419062,4.322307,4.261809,4.202051,4.107786,4.049613,
3.817772,3.875662,3.897414,3.902985,3.962290,3.967462,4.027153,4.032041,4.092129,4.224052,4.227759,4.288647,4.291755,4.352729,4.323654,4.352633,4.414080,4.454960,4.483582,4.450744,4.478412,4.506177,4.504493,4.531866,4.495501,4.594525,4.556511,4.581659,4.641969,4.601779,4.626629,4.658666,4.645287,4.704848,4.661113,4.684252,4.639514,4.735740,4.794398,4.747343,4.768855,4.790678,4.816337,4.874019,4.823929,4.844026,4.940077,4.887867,4.944375,4.964211,4.910573,5.005655,5.024755,4.969619,5.065352,5.084024,5.026660,5.045075,5.178077,5.119123,5.136985,5.233242,5.209432,5.226860,5.323197,5.340739,5.278214,5.410500,5.427638,5.488241,5.422871,5.555611,5.571512,5.588019,5.685103,5.701308,5.748055,5.845266,5.859338,5.956070,5.969543,6.063033,6.159094,6.254885,6.439010,6.533962,6.661110,6.843945,6.935469,7.203575,7.561281,8.398510,8.344485,8.237585,8.131598,8.026559,7.953623,7.850444,7.748205,7.646983,7.546803,7.441513,7.343421,7.246402,7.150439,7.055567,6.961769,6.898270,6.806596,6.679803,6.590372,6.502045,6.414822,6.356963,6.271838,6.151671,6.068775,5.986942,5.906182,5.826444,5.775191,5.661507,5.584918,5.509351,5.434764,5.361143,5.252640,5.181052,5.110419,5.040696,4.998511,4.894905,4.827983,4.761917,4.696708,4.596796,4.533369,4.470735,4.408900,4.312482,4.252291,4.192835,4.098871,4.040974,
3.864996,3.871017,3.892461,3.951729,3.957081,4.016826,4.021816,4.082081,4.157658,4.217969,4.278932,4.282291,4.343445,4.346122,4.375826,4.346070,4.375029,4.475870,4.476117,4.504542,4.470863,4.498345,4.463348,4.490013,4.623580,4.586154,4.612103,4.573280,4.598203,4.658600,4.691165,4.715489,4.636172,4.659494,4.718959,4.674698,4.771712,4.725930,4.747628,4.806139,4.758632,4.854783,4.876009,4.826025,4.883617,4.833185,4.928353,4.948269,4.895508,4.952108,5.047822,4.993236,4.975094,4.994385,5.052146,5.070394,5.089123,5.108935,5.126619,5.181841,5.200875,5.218030,5.235793,5.369217,5.307268,5.324424,5.421149,5.438436,5.373877,5.470118,5.486930,5.584089,5.552984,5.649719,5.665198,5.762142,5.777272,5.908823,6.006234,6.019829,6.116355,6.176409,6.221980,6.317279,6.412060,6.595247,6.688528,6.903478,7.081261,7.438762,7.795455,8.411150,8.300201,8.194623,8.089889,7.986070,7.883190,7.812233,7.711169,7.611075,7.511979,7.377563,7.310631,7.214628,7.119683,7.025760,6.932887,6.841086,6.743167,6.653515,6.564949,6.477437,6.390987,6.305593,6.249448,6.130008,6.047824,5.966695,5.886581,5.807475,5.729404,5.616373,5.567698,5.492691,5.418635,5.345562,5.237589,5.166497,5.096335,5.027067,4.958712,4.855573,4.789083,4.749930,4.685109,4.585581,4.522521,4.460225,4.398726,4.302639,4.242754,4.183602,4.089934,4.032310,
3.860255,3.881740,3.887551,3.946541,3.952009,4.011492,4.071774,4.147424,4.207892,4.211918,4.272586,4.276083,4.336821,4.398148,4.369070,4.398763,4.439846,4.468434,4.497118,4.496802,4.525000,4.490575,4.518021,4.554781,4.580981,4.641673,4.603451,4.629160,4.589686,4.614561,4.747914,4.669132,4.693244,4.650108,4.673372,4.770767,4.761533,4.784019,4.737551,4.759167,4.855783,4.843920,4.864818,4.885832,4.835482,4.931252,4.916866,4.936257,4.956163,4.979067,5.035017,5.054261,4.962620,5.057858,5.076523,5.057010,5.075359,5.170899,5.112556,5.130341,5.263078,5.281052,5.220585,5.316377,5.370368,5.387687,5.404126,5.421060,5.481173,5.534123,5.549178,5.564991,5.662230,5.677973,5.810855,5.826175,5.838417,5.852535,5.983394,6.080111,6.092609,6.151699,6.334997,6.463982,6.558712,6.652580,6.834578,7.015888,7.315909,7.581995,8.472125,8.329664,8.224597,8.152100,8.048632,7.946010,7.844296,7.743513,7.674454,7.575480,7.441068,7.344103,7.248150,7.183099,7.089119,6.996167,6.904216,6.813303,6.687190,6.627385,6.539639,6.452951,6.367283,6.282640,6.199045,6.080383,6.026947,5.946484,5.867038,5.788577,5.711113,5.598676,5.523285,5.448874,5.402546,5.329989,5.222531,5.151935,5.082258,5.013453,4.945534,4.842831,4.776759,4.711495,4.647081,4.547954,4.485260,4.423326,4.362177,4.292784,4.233202,4.148030,4.054674,3.997329,
3.907854,3.876780,3.935789,3.941350,4.000949,4.006261,4.137046,4.197539,4.201786,4.262578,4.266229,4.327214,4.330302,4.360046,4.389979,4.463331,4.492642,4.461024,4.489435,4.456377,4.483872,4.545163,4.582496,4.609476,4.572669,4.598622,4.624674,4.620336,4.645981,4.678803,4.703145,4.690659,4.683542,4.707532,4.663873,4.760536,4.783378,4.773559,4.795894,4.748992,4.844767,4.866103,4.853691,4.874518,4.970785,4.919471,4.939422,4.924593,4.944035,5.039369,4.985425,5.041275,5.100363,5.044727,5.062800,5.081579,5.138770,5.156408,5.174603,5.270817,5.210993,5.265450,5.361825,5.300496,5.317585,5.450122,5.467362,5.483712,5.463102,5.479752,5.612223,5.628834,5.642682,5.658119,5.754613,5.804824,5.901237,5.998147,6.011806,6.142355,6.238609,6.213799,6.308797,6.491656,6.619072,6.712165,6.893348,7.160182,7.426424,7.902680,8.426436,8.285257,8.181426,8.078402,8.007791,7.906379,7.805818,7.706141,7.607381,7.540196,7.406864,7.310945,7.215981,7.122023,7.058799,6.966761,6.875738,6.785720,6.660465,6.572560,6.514485,6.428581,6.343688,6.259810,6.176937,6.058984,5.978223,5.926364,5.847546,5.769718,5.692878,5.581046,5.506214,5.432341,5.359394,5.314456,5.207503,5.137390,5.068168,4.999818,4.932355,4.830090,4.764427,4.699564,4.635529,4.536778,4.474431,4.412841,4.352027,4.256614,4.197349,4.138803,4.045745,3.988668,
3.865897,3.924842,3.930596,3.990187,3.995616,4.126419,4.131269,4.191451,4.195841,4.256212,4.317296,4.320568,4.381941,4.353384,4.454524,4.484061,4.452858,4.514158,4.481742,4.509970,4.476261,4.576068,4.637076,4.600929,4.627653,4.590034,4.615807,4.641770,4.709924,4.735030,4.656841,4.680949,4.705207,4.697707,4.795127,4.750435,4.772890,4.795494,4.785322,4.881885,4.833982,4.854819,4.876005,4.863296,4.958827,4.979259,4.927401,4.947365,5.080281,5.026595,5.045779,4.954817,5.049600,5.105489,5.049600,5.144785,5.162870,5.218321,5.160099,5.255337,5.273252,5.213474,5.345455,5.362902,5.459522,5.396798,5.449890,5.509407,5.526324,5.541678,5.557468,5.689846,5.705424,5.802460,5.817748,5.914726,5.964437,6.060900,6.157610,6.170599,6.263793,6.359212,6.454273,6.548738,6.730880,6.856825,7.037281,7.303303,7.568464,8.452967,8.381277,8.241390,8.138777,8.036939,7.935917,7.867138,7.767736,7.669160,7.571465,7.474697,7.372957,7.278053,7.184100,7.091088,6.999071,6.908014,6.847447,6.758310,6.633932,6.546843,6.460768,6.375707,6.320215,6.237073,6.154937,6.037693,5.957603,5.878505,5.800365,5.750922,5.674680,5.563448,5.489199,5.415865,5.343442,5.271940,5.165526,5.095924,5.054107,4.986204,4.883434,4.817338,4.752075,4.687608,4.623957,4.525587,4.463592,4.402346,4.306424,4.246773,4.187807,4.129555,4.036783,3.979970,
3.861000,3.919675,3.925651,3.984881,4.115560,4.120581,4.180856,4.185382,4.245935,4.249971,4.310662,4.372117,4.375101,4.476857,4.447305,4.476556,4.445549,4.473890,4.535195,4.502137,4.530306,4.567884,4.594828,4.621864,4.618825,4.645324,4.607099,4.705687,4.731093,4.725381,4.713289,4.671362,4.695400,4.793090,4.784685,4.807896,4.762538,4.784904,4.881774,4.870687,4.892296,4.843805,4.864627,4.960598,4.946971,4.967019,4.987416,5.010872,5.030159,5.086900,5.032961,5.091486,5.110488,5.054588,5.110482,5.206038,5.148450,5.166533,5.299261,5.240176,5.257688,5.353501,5.371120,5.346585,5.442128,5.459255,5.555948,5.491326,5.507905,5.603884,5.620390,5.716961,5.685550,5.781515,5.796545,5.892501,5.988956,6.037425,6.133199,6.228980,6.204278,6.332971,6.514606,6.608343,6.701223,6.967527,7.180183,7.445248,7.975887,8.407256,8.304444,8.198028,8.096632,7.995971,7.896087,7.797026,7.730027,7.632546,7.535926,7.440182,7.308981,7.245451,7.152464,7.060437,6.969323,6.879151,6.789956,6.731089,6.607557,6.521304,6.436010,6.351708,6.268359,6.214466,6.096878,6.016495,5.937088,5.858633,5.781108,5.704546,5.620537,5.545907,5.472207,5.399421,5.327529,5.256539,5.150623,5.081493,5.013207,4.945779,4.870286,4.804605,4.739737,4.675657,4.576782,4.514384,4.452732,4.391826,4.296242,4.236897,4.178235,4.120279,4.027800,3.971255,
3.908581,3.914641,3.973941,4.050216,4.109748,4.170017,4.174764,4.235389,4.239575,4.300462,4.304232,4.365351,4.467213,4.438046,4.499396,4.469057,4.498127,4.466311,4.494588,4.523040,4.594225,4.621935,4.586374,4.613066,4.639813,4.636373,4.735652,4.696398,4.721483,4.680909,4.668055,4.728151,4.759239,4.782683,4.806190,4.761110,4.820266,4.774479,4.870562,4.892494,4.844196,4.902378,4.928400,4.948567,4.969065,4.917994,4.975054,5.070512,5.017460,5.036613,5.169624,5.078040,5.096549,5.115609,5.136168,5.191242,5.209738,5.229464,5.246796,5.301568,5.397836,5.337289,5.354529,5.450625,5.504438,5.441978,5.537521,5.517581,5.614119,5.585029,5.681169,5.696665,5.793084,5.843654,5.940072,5.954794,6.050805,6.147047,6.194716,6.290010,6.348461,6.443201,6.571206,6.752235,6.844652,7.024226,7.289031,7.762607,8.464407,8.362157,8.260538,8.123136,8.054973,7.955472,7.856724,7.758749,7.661587,7.596303,7.500727,7.406021,7.275812,7.182933,7.121117,7.030005,6.939822,6.850529,6.762184,6.638521,6.581369,6.495908,6.411417,6.327866,6.245246,6.163598,6.046771,5.995401,5.916647,5.838846,5.761945,5.685979,5.574944,5.500914,5.455287,5.383014,5.311644,5.205275,5.135756,5.067101,4.999261,4.932269,4.830399,4.765153,4.700697,4.663724,4.565228,4.503191,4.441880,4.381309,4.286061,4.227025,4.168664,4.075707,4.018805,3.962533,
3.903551,3.962812,4.039079,4.098695,4.103997,4.163951,4.168836,4.229038,4.289982,4.293926,4.355239,4.429922,4.459918,4.430955,4.460093,4.489457,4.490326,4.519346,4.486887,4.586927,4.614896,4.579707,4.640690,4.604342,4.630917,4.593369,4.691536,4.751930,4.711938,4.699812,4.658683,4.756202,4.815845,4.772377,4.795529,4.818831,4.773282,4.906293,4.859535,4.881023,4.902815,4.854162,4.986645,5.007653,4.956813,4.977314,5.001065,5.057451,5.077137,5.023894,5.081860,5.138040,5.083035,5.178210,5.196643,5.139798,5.194897,5.290173,5.308249,5.249234,5.344387,5.398834,5.416871,5.433367,5.450309,5.582849,5.599816,5.578900,5.594748,5.611063,5.742922,5.759067,5.855242,5.868498,5.917967,6.013865,6.027543,6.122860,6.218213,6.434164,6.408690,6.502753,6.596209,6.810224,6.987277,7.165986,7.518444,8.044954,8.418669,8.317634,8.180694,8.080962,7.981932,7.915442,7.817805,7.720924,7.624797,7.529478,7.465884,7.335769,7.242976,7.151036,7.059999,6.969864,6.910538,6.822138,6.734652,6.611810,6.526249,6.441634,6.386968,6.304165,6.222290,6.141336,6.025198,5.946206,5.896317,5.819132,5.742857,5.667503,5.557051,5.483576,5.411009,5.339297,5.295813,5.189947,5.120905,5.052713,4.985334,4.918793,4.817356,4.752514,4.688447,4.625156,4.527063,4.465398,4.404441,4.344220,4.249320,4.190598,4.132553,4.039904,3.983287,3.927292,
3.898669,4.027871,4.087438,4.092887,4.152909,4.157924,4.218263,4.222826,4.283469,4.344836,4.419640,4.449954,4.452646,4.482499,4.452738,4.481688,4.510942,4.511400,4.612128,4.578658,4.606270,4.633973,4.597999,4.659018,4.622092,4.720942,4.682362,4.707396,4.767661,4.690131,4.714875,4.746248,4.769644,4.829121,4.784999,4.808083,4.905160,4.858598,4.917132,4.869818,4.891259,4.987376,4.937767,4.995160,5.016146,5.040206,5.059993,5.079927,5.064022,5.159491,5.141976,5.086967,5.105996,5.238668,5.181969,5.200351,5.295970,5.274687,5.292475,5.388150,5.328319,5.345525,5.477696,5.494950,5.512051,5.528190,5.544334,5.640256,5.656814,5.671560,5.687041,5.818583,5.833740,5.929496,6.025875,6.074785,6.170475,6.266313,6.278483,6.336540,6.465168,6.645735,6.738856,6.918701,7.095501,7.306602,7.744975,8.441326,8.340939,8.273688,8.137911,8.039337,7.941402,7.844178,7.779325,7.683508,7.588434,7.494114,7.400614,7.302277,7.210433,7.119461,7.029323,6.940070,6.851688,6.793966,6.707319,6.585324,6.500545,6.416692,6.333772,6.280620,6.199452,6.119216,6.003767,5.925422,5.848002,5.771482,5.723852,5.649081,5.539226,5.466324,5.394280,5.323081,5.252757,5.147424,5.106107,5.038364,4.971427,4.905315,4.804314,4.739888,4.676211,4.613307,4.515588,4.454272,4.393657,4.333766,4.239191,4.180770,4.123024,4.030672,3.974323,3.918592,
