1.400480,1.377010,1.380552,1.399634,1.403059,1.378549,1.425719,1.400706,1.403861,1.422993,1.426049,1.399973,1.402977,1.421768,1.424544,1.397480,1.446327,1.418687,1.421198,1.440063,1.442432,1.413736,1.416065,1.465918,1.436655,1.438704,1.457462,1.459352,1.429004,1.480112,1.449276,1.450864,1.452384,1.471086,1.472464,1.440537,1.441883,1.460237,1.461333,1.462319,1.480990,1.481891,1.448423,1.449190,1.502140,1.468198,1.468747,1.434329,1.487755,1.488047,1.453139,1.453395,1.471708,1.471791,1.471782,1.435970,1.490263,1.490019,1.453771,1.453487,1.416957,1.471453,1.470975,1.433873,1.433403,1.488335,1.450856,1.450113,1.449285,1.411655,1.466860,1.465842,1.427689,1.426730,1.482399,1.443916,1.442715,1.441431,1.402799,1.458827,1.457411,1.418359,1.416914,1.415550,1.434152,1.432570,1.430944,1.429203,1.389892,1.446637,1.444816,1.405155,1.403347,1.401536,1.399728,1.418845,1.416887,1.414875,1.374974,1.373089,1.430499,1.428314,1.388365,1.386254,1.384112,1.381980,1.401956,1.399731,1.397479,1.395106,1.355198,1.353048,1.411155,1.408689,1.368782,1.366451,1.364097,1.361668,1.322013,1.380400,1.377968,1.375479,1.335702,1.333317,1.330949,1.328670,1.387257,1.347699,1.345242,1.342770,1.340250,1.300826,1.298548,1.357754,1.355226,1.352634,1.313440,1.310989,1.308525,1.306067,1.303663,1.326817,1.324331,1.321835,
1.400679,1.377195,1.380737,1.399802,1.403209,1.378706,1.425852,1.400838,1.403974,1.423107,1.426147,1.400069,1.448427,1.421848,1.424616,1.397552,1.446384,1.418734,1.421249,1.440095,1.442458,1.413754,1.463787,1.465915,1.436653,1.438697,1.457446,1.459323,1.428976,1.480078,1.449236,1.450819,1.452334,1.471029,1.472395,1.440471,1.441821,1.460161,1.461254,1.462228,1.480899,1.481792,1.448328,1.449097,1.502028,1.468091,1.468632,1.434223,1.487638,1.487921,1.453018,1.453278,1.471581,1.471663,1.471647,1.435846,1.490128,1.489879,1.453637,1.453352,1.416828,1.471313,1.470832,1.433736,1.433268,1.488189,1.450717,1.449972,1.449145,1.467633,1.466720,1.465700,1.427554,1.426596,1.482258,1.443780,1.442582,1.441297,1.402670,1.458695,1.457279,1.418233,1.416789,1.415428,1.434028,1.432449,1.430827,1.429088,1.389780,1.446523,1.444705,1.405047,1.403242,1.401433,1.399629,1.418746,1.416792,1.414783,1.374885,1.373001,1.430413,1.428232,1.388286,1.386178,1.384039,1.381910,1.401887,1.399665,1.397416,1.395050,1.355141,1.352991,1.411103,1.408643,1.368736,1.366409,1.364059,1.361632,1.321975,1.380366,1.377940,1.375458,1.335679,1.333297,1.330928,1.328654,1.387251,1.347690,1.345236,1.342767,1.340255,1.300826,1.298546,1.357762,1.355237,1.352652,1.313453,1.311004,1.308546,1.306087,1.303688,1.326841,1.324358,1.321867,
1.400871,1.377382,1.380917,1.399972,1.403361,1.378867,1.425986,1.400970,1.404099,1.423222,1.426245,1.400165,1.448508,1.421928,1.424681,1.397627,1.446442,1.418783,1.421302,1.440128,1.442485,1.413772,1.463800,1.434591,1.436651,1.438690,1.457430,1.459293,1.428949,1.480043,1.449195,1.450773,1.419470,1.470971,1.472326,1.440405,1.441759,1.460082,1.461172,1.462136,1.480808,1.481690,1.448230,1.449003,1.467377,1.467982,1.468514,1.434116,1.487517,1.487793,1.452896,1.453159,1.471452,1.471533,1.471511,1.435718,1.489991,1.453730,1.453500,1.453215,1.416695,1.471172,1.470685,1.433597,1.433133,1.488041,1.450575,1.449832,1.449003,1.467491,1.466577,1.465556,1.427416,1.426461,1.482114,1.443642,1.442446,1.441161,1.402540,1.458561,1.457145,1.418105,1.416664,1.415305,1.433903,1.432327,1.430707,1.428970,1.389667,1.446408,1.444592,1.404939,1.403136,1.401329,1.399529,1.418645,1.416694,1.414689,1.374794,1.372912,1.430326,1.428150,1.388205,1.386100,1.383967,1.381838,1.401815,1.399598,1.397352,1.394992,1.355084,1.352934,1.411051,1.408597,1.368689,1.366365,1.364020,1.361596,1.321937,1.380334,1.377912,1.375437,1.335653,1.333277,1.330908,1.328637,1.387243,1.347678,1.345229,1.342765,1.340261,1.300826,1.298545,1.357767,1.355248,1.352670,1.313465,1.311021,1.308565,1.306105,1.303715,1.326865,1.324387,1.321899,
1.401064,1.377571,1.381099,1.400143,1.403515,1.379029,1.426121,1.401104,1.404225,1.423339,1.426345,1.400264,1.448591,1.422009,1.424746,1.397701,1.446492,1.418830,1.421354,1.440161,1.442512,1.413791,1.463810,1.434594,1.436649,1.438681,1.457413,1.459262,1.428921,1.480007,1.449153,1.450727,1.419426,1.470913,1.472255,1.440338,1.441695,1.460003,1.461090,1.428174,1.480714,1.481587,1.448131,1.448908,1.467268,1.467872,1.468394,1.434008,1.487396,1.452503,1.452772,1.453036,1.471322,1.471401,1.471371,1.435591,1.489853,1.453592,1.453362,1.453076,1.416561,1.471029,1.470538,1.433455,1.432994,1.487890,1.450431,1.449689,1.448861,1.467345,1.466433,1.465410,1.427276,1.426324,1.481968,1.443502,1.442308,1.441023,1.402410,1.458425,1.457010,1.417974,1.416537,1.415180,1.433775,1.432203,1.430586,1.428850,1.389551,1.446290,1.444478,1.404829,1.403028,1.401225,1.399427,1.418544,1.416596,1.414596,1.374704,1.372822,1.430237,1.428066,1.388122,1.386022,1.383891,1.381766,1.401744,1.399529,1.397288,1.394933,1.355026,1.352878,1.410998,1.408550,1.368641,1.366323,1.363980,1.361559,1.321898,1.380301,1.377883,1.375415,1.335629,1.333257,1.330886,1.328620,1.387237,1.347667,1.345223,1.342763,1.340266,1.300826,1.298543,1.296272,1.355258,1.352690,1.313476,1.311038,1.308587,1.306125,1.303742,1.326889,1.324415,1.321931,
1.401259,1.377762,1.381284,1.400317,1.403671,1.379194,1.426258,1.401239,1.404355,1.423457,1.426445,1.400363,1.448674,1.422092,1.424812,1.397778,1.446541,1.418880,1.421403,1.440194,1.442539,1.413809,1.463822,1.434598,1.436647,1.438674,1.457397,1.459231,1.428899,1.479970,1.449111,1.450681,1.419382,1.470854,1.472182,1.440270,1.441625,1.459924,1.461007,1.428094,1.480620,1.481482,1.448031,1.448811,1.467159,1.467759,1.468273,1.433898,1.487273,1.452379,1.452647,1.452908,1.471189,1.471267,1.471231,1.435461,1.489711,1.453451,1.453221,1.452935,1.416426,1.470884,1.470388,1.433313,1.432855,1.487739,1.450286,1.449543,1.448716,1.467198,1.466286,1.465262,1.427133,1.426185,1.481821,1.443362,1.442170,1.440883,1.402276,1.458287,1.456873,1.417843,1.416408,1.415054,1.433649,1.432076,1.430464,1.428730,1.389434,1.446172,1.444363,1.404717,1.402920,1.401118,1.399324,1.418440,1.416497,1.414500,1.374610,1.372731,1.430147,1.427979,1.388039,1.385943,1.383817,1.381694,1.401671,1.399462,1.397223,1.394875,1.354967,1.352819,1.350721,1.408502,1.368593,1.366278,1.363940,1.361521,1.321859,1.380267,1.377854,1.375394,1.335604,1.333236,1.330864,1.328603,1.387230,1.347657,1.345216,1.342760,1.340271,1.300826,1.298542,1.296276,1.355270,1.352709,1.313491,1.311054,1.308608,1.306150,1.303769,1.265004,1.324444,1.321965,
1.401456,1.377956,1.381471,1.400492,1.376034,1.379360,1.398212,1.401376,1.375904,1.423575,1.426547,1.400469,1.448759,1.422175,1.424878,1.397854,1.446590,1.418930,1.421446,1.440227,1.442566,1.413835,1.463833,1.434601,1.436644,1.406974,1.457379,1.459200,1.428878,1.479924,1.449069,1.450633,1.419338,1.470793,1.472110,1.440201,1.441551,1.459843,1.460922,1.428014,1.480525,1.481376,1.447930,1.448714,1.467048,1.467646,1.468151,1.433786,1.487149,1.452253,1.452520,1.452779,1.471055,1.471131,1.471089,1.435329,1.489568,1.453310,1.453079,1.452790,1.416289,1.470737,1.470237,1.433168,1.432714,1.487584,1.450137,1.449396,1.448569,1.467049,1.466138,1.465112,1.426990,1.426045,1.481672,1.443219,1.442027,1.440741,1.402142,1.458148,1.456734,1.417710,1.416277,1.414926,1.433518,1.431949,1.430339,1.428607,1.389316,1.446052,1.444245,1.404603,1.402811,1.401010,1.399219,1.418337,1.416396,1.414404,1.374516,1.372638,1.430056,1.427893,1.387955,1.385862,1.383741,1.381621,1.401596,1.399392,1.397158,1.394814,1.354907,1.352760,1.350665,1.408454,1.368544,1.366233,1.363900,1.361488,1.321819,1.380232,1.377823,1.375370,1.335578,1.333214,1.330843,1.328585,1.387222,1.347645,1.345209,1.342758,1.340277,1.300826,1.298540,1.296277,1.355281,1.352728,1.313504,1.311071,1.308628,1.306176,1.303797,1.265024,1.324473,1.321998,
1.374651,1.378152,1.354265,1.400670,1.376199,1.379528,1.398358,1.401514,1.376042,1.423697,1.397679,1.400582,1.419477,1.422260,1.424944,1.444054,1.446640,1.418979,1.421490,1.440260,1.442587,1.413865,1.463845,1.434603,1.436641,1.406974,1.457362,1.459168,1.428858,1.479878,1.449025,1.450585,1.419293,1.470732,1.472036,1.440129,1.492183,1.459761,1.460836,1.427932,1.480428,1.481268,1.447827,1.448615,1.466935,1.467530,1.468027,1.433675,1.487023,1.452127,1.452391,1.452648,1.470919,1.470994,1.470945,1.435197,1.489424,1.453167,1.452935,1.452644,1.471000,1.470587,1.470084,1.433020,1.432572,1.487428,1.449988,1.449248,1.448421,1.466898,1.465988,1.464960,1.426845,1.425902,1.481521,1.443074,1.441885,1.440598,1.402005,1.458007,1.456593,1.417575,1.416144,1.414796,1.433387,1.431820,1.430212,1.428483,1.389196,1.445931,1.444126,1.404490,1.402699,1.400901,1.399114,1.418230,1.416294,1.414305,1.374421,1.372545,1.429964,1.427806,1.387869,1.385781,1.383663,1.381546,1.401522,1.399320,1.397091,1.394755,1.354847,1.352700,1.350609,1.408405,1.368493,1.366188,1.363859,1.361453,1.321780,1.380198,1.377794,1.375348,1.335552,1.333193,1.330821,1.328567,1.387216,1.347634,1.345202,1.342755,1.340281,1.337709,1.298540,1.296281,1.355292,1.352747,1.313517,1.311089,1.308650,1.306201,1.303825,1.265043,1.324502,1.322030,
1.374856,1.378350,1.354461,1.400849,1.376364,1.379699,1.398505,1.401655,1.376181,1.423818,1.397788,1.400696,1.419570,1.422344,1.395257,1.444121,1.446691,1.419030,1.421534,1.440295,1.442605,1.413893,1.463856,1.434607,1.436638,1.406973,1.457344,1.459136,1.428837,1.479831,1.448981,1.450536,1.419247,1.470670,1.438799,1.440059,1.492097,1.459677,1.460749,1.427850,1.480330,1.481160,1.447723,1.448515,1.466822,1.467414,1.467900,1.433560,1.486895,1.451998,1.452261,1.452516,1.470781,1.470855,1.470800,1.435062,1.489278,1.453021,1.452789,1.452497,1.470850,1.470437,1.469928,1.432873,1.432426,1.487271,1.449837,1.449097,1.448270,1.466745,1.465837,1.464806,1.426697,1.425760,1.481368,1.442927,1.441740,1.440454,1.401868,1.457864,1.456450,1.417438,1.416010,1.414665,1.433252,1.431690,1.430084,1.428358,1.389075,1.445807,1.444006,1.404374,1.402587,1.400791,1.399007,1.418123,1.416189,1.414206,1.374325,1.372451,1.429871,1.427718,1.387783,1.385699,1.383584,1.381470,1.401445,1.399248,1.397023,1.394693,1.354786,1.352641,1.350553,1.408356,1.368444,1.366141,1.363817,1.361418,1.321739,1.380163,1.377763,1.375325,1.335526,1.333170,1.330799,1.328549,1.387208,1.347622,1.345195,1.342751,1.340286,1.337719,1.298538,1.296283,1.355303,1.352768,1.313529,1.311105,1.308671,1.306226,1.303853,1.265064,1.324532,1.322064,
1.375063,1.378550,1.397628,1.401030,1.376531,1.379872,1.398653,1.401796,1.376322,1.423942,1.397899,1.400811,1.419662,1.422430,1.395331,1.444190,1.416597,1.419080,1.421580,1.440328,1.442623,1.413922,1.463864,1.434610,1.436636,1.406972,1.457326,1.427041,1.428816,1.479783,1.448936,1.450486,1.419200,1.470606,1.438730,1.439987,1.492008,1.459593,1.460660,1.427765,1.480230,1.481049,1.447617,1.448413,1.466707,1.467296,1.467773,1.433446,1.486766,1.451868,1.452129,1.452382,1.470643,1.470714,1.470652,1.434927,1.489130,1.452875,1.452642,1.452349,1.470698,1.470284,1.469771,1.432721,1.432280,1.487110,1.449684,1.448944,1.448118,1.466590,1.465683,1.464650,1.426549,1.425614,1.481213,1.442778,1.441594,1.440307,1.401729,1.457720,1.456306,1.417300,1.415874,1.414533,1.433118,1.431557,1.429956,1.428230,1.388953,1.445682,1.443884,1.404256,1.402473,1.400679,1.398899,1.418014,1.416085,1.414105,1.374227,1.372355,1.429776,1.427628,1.387695,1.385615,1.383505,1.381394,1.401368,1.399176,1.396955,1.394631,1.354724,1.352580,1.350496,1.408305,1.368392,1.366094,1.363775,1.361383,1.321698,1.380127,1.377731,1.375301,1.335500,1.333149,1.330780,1.328532,1.387200,1.347610,1.345188,1.342749,1.340292,1.337729,1.298536,1.296285,1.355315,1.352787,1.313542,1.311123,1.308693,1.306252,1.303881,1.301460,1.324562,1.322099,
1.375274,1.378752,1.397819,1.401214,1.376700,1.380046,1.398803,1.401939,1.376464,1.424066,1.398010,1.400928,1.419755,1.422516,1.395411,1.444257,1.416654,1.419132,1.421625,1.440362,1.442641,1.413951,1.463865,1.434611,1.436632,1.455411,1.457307,1.427015,1.428795,1.479736,1.448891,1.450428,1.419154,1.470543,1.438661,1.439919,1.491918,1.459508,1.460572,1.427681,1.480129,1.480937,1.447511,1.448311,1.466589,1.467177,1.467644,1.433329,1.486635,1.451736,1.451995,1.452247,1.470502,1.470572,1.434778,1.434790,1.488980,1.452726,1.452492,1.452199,1.470543,1.470130,1.469613,1.432570,1.432132,1.486949,1.449529,1.448790,1.447964,1.466433,1.465527,1.464493,1.426398,1.425467,1.481057,1.442628,1.441445,1.440158,1.401587,1.457573,1.456161,1.417160,1.415736,1.414398,1.432981,1.431424,1.429824,1.428102,1.388829,1.445557,1.443761,1.404138,1.402357,1.400567,1.398789,1.417904,1.415979,1.414003,1.374128,1.372259,1.429680,1.427537,1.387607,1.385531,1.383424,1.381316,1.401291,1.399102,1.396886,1.394568,1.354660,1.352518,1.350439,1.408255,1.368342,1.366048,1.363732,1.361347,1.321655,1.380090,1.377699,1.375276,1.335473,1.333126,1.330761,1.328512,1.387192,1.347598,1.345180,1.342746,1.340296,1.337738,1.298535,1.296288,1.355325,1.352807,1.350201,1.311141,1.308714,1.306278,1.303910,1.301493,1.324592,1.322133,
1.375485,1.378957,1.398011,1.401399,1.376870,1.423970,1.398956,1.402083,1.376608,1.424191,1.398122,1.401047,1.419850,1.422604,1.395499,1.444327,1.416712,1.419184,1.391144,1.440397,1.442658,1.413982,1.463866,1.434614,1.436629,1.455397,1.457288,1.426988,1.428773,1.479686,1.448844,1.450367,1.419106,1.470479,1.438591,1.439854,1.491827,1.459421,1.460481,1.427596,1.480028,1.480824,1.447402,1.448200,1.466471,1.467056,1.467513,1.433211,1.486502,1.451604,1.451860,1.452111,1.470359,1.470428,1.434634,1.434651,1.488829,1.452576,1.452341,1.452048,1.470387,1.469974,1.469452,1.432416,1.431982,1.486785,1.449372,1.448634,1.447808,1.466275,1.465371,1.464334,1.426246,1.425318,1.480898,1.442477,1.441296,1.440009,1.401446,1.457425,1.456014,1.417018,1.415598,1.414261,1.432844,1.431288,1.429692,1.427972,1.388704,1.445428,1.443637,1.404017,1.402240,1.400453,1.398680,1.417794,1.415872,1.413900,1.374028,1.372161,1.429583,1.427446,1.387517,1.385446,1.383342,1.381237,1.401212,1.399028,1.396816,1.394504,1.354597,1.352455,1.350381,1.408203,1.368289,1.366000,1.363688,1.361312,1.321613,1.380054,1.377668,1.375252,1.335445,1.333103,1.330743,1.328494,1.387185,1.347587,1.345172,1.342743,1.340298,1.337748,1.298534,1.296291,1.355338,1.352828,1.350225,1.311159,1.308736,1.306304,1.303940,1.301526,1.324623,1.322168,
1.375700,1.379163,1.398206,1.401577,1.377043,1.424127,1.399108,1.402221,1.376752,1.424314,1.398236,1.401165,1.419945,1.422691,1.395587,1.444396,1.416771,1.419235,1.438081,1.440431,1.442675,1.414011,1.463867,1.434616,1.436619,1.455383,1.457269,1.426961,1.428751,1.479636,1.448798,1.450306,1.419059,1.470412,1.438520,1.439789,1.491735,1.459333,1.460381,1.427509,1.479925,1.446522,1.447293,1.448088,1.466352,1.466934,1.467381,1.433092,1.486366,1.451468,1.451725,1.451972,1.470214,1.470282,1.434488,1.434510,1.488672,1.452423,1.452189,1.451895,1.470230,1.469815,1.469290,1.432261,1.431831,1.486619,1.449214,1.448477,1.447651,1.466115,1.465211,1.464173,1.426090,1.425169,1.480738,1.442323,1.441143,1.439857,1.401302,1.457276,1.455864,1.416876,1.415458,1.414123,1.432703,1.431152,1.429558,1.427841,1.388577,1.445301,1.443511,1.403895,1.402123,1.400337,1.398567,1.417681,1.415763,1.413796,1.373927,1.372061,1.429485,1.427353,1.387427,1.385358,1.383260,1.381159,1.401133,1.398953,1.396745,1.394439,1.354532,1.352392,1.350322,1.408151,1.368236,1.365951,1.363644,1.361275,1.321571,1.380018,1.377636,1.375228,1.335417,1.333080,1.330724,1.328475,1.387177,1.347574,1.345164,1.342739,1.340299,1.337758,1.298533,1.296293,1.355349,1.352849,1.350250,1.311176,1.308759,1.306332,1.303968,1.301560,1.324654,1.322203,
1.375916,1.379373,1.398403,1.401753,1.377216,1.424284,1.399263,1.402356,1.421429,1.424430,1.398350,1.401277,1.420041,1.422780,1.395677,1.444467,1.416829,1.419286,1.438121,1.440466,1.411785,1.414041,1.463868,1.434619,1.436608,1.455369,1.457249,1.426934,1.428730,1.447165,1.448750,1.450245,1.468945,1.470345,1.438449,1.439722,1.491642,1.459245,1.460280,1.427421,1.479820,1.446415,1.447182,1.447975,1.466231,1.466810,1.432418,1.432971,1.486224,1.451333,1.451586,1.451832,1.470069,1.470135,1.434342,1.434368,1.488512,1.452270,1.452035,1.451740,1.470071,1.469656,1.469126,1.432103,1.431679,1.486452,1.449053,1.448317,1.447493,1.465952,1.465050,1.464010,1.425935,1.425017,1.480578,1.442168,1.440990,1.439703,1.401157,1.457125,1.455714,1.416732,1.415316,1.413983,1.432562,1.431013,1.429423,1.427708,1.388449,1.445170,1.443383,1.403773,1.402003,1.400221,1.398455,1.417568,1.415654,1.413691,1.373825,1.371962,1.429386,1.427259,1.387335,1.385271,1.383176,1.381079,1.401052,1.398877,1.396673,1.394375,1.354467,1.352328,1.350262,1.408098,1.368182,1.365902,1.363601,1.361237,1.321528,1.379981,1.377603,1.375203,1.372686,1.333057,1.330706,1.328457,1.387169,1.347561,1.345157,1.342736,1.340301,1.337768,1.298531,1.296297,1.355360,1.352869,1.350276,1.311194,1.308781,1.306358,1.303999,1.301595,1.324684,1.322239,
1.376134,1.379585,1.398601,1.401931,1.377402,1.424442,1.399418,1.402491,1.421566,1.424546,1.398465,1.401386,1.420137,1.422861,1.395767,1.444538,1.416888,1.419339,1.438164,1.440501,1.411809,1.414072,1.463868,1.434620,1.436605,1.455355,1.457229,1.426906,1.428707,1.447122,1.448702,1.450181,1.468882,1.470278,1.438376,1.439654,1.458051,1.459155,1.460178,1.427333,1.479714,1.446306,1.447070,1.447860,1.466108,1.466685,1.432291,1.432850,1.486080,1.451195,1.451445,1.451691,1.469921,1.469986,1.434194,1.434225,1.488349,1.452115,1.451879,1.451583,1.469910,1.469495,1.468959,1.431945,1.431524,1.486283,1.448892,1.448156,1.410427,1.465789,1.464889,1.463846,1.425779,1.424864,1.480413,1.442011,1.440836,1.439548,1.401010,1.456972,1.455562,1.416585,1.415173,1.413842,1.432420,1.430874,1.429287,1.427573,1.388321,1.445038,1.443255,1.403648,1.401883,1.400104,1.398341,1.417454,1.415542,1.413584,1.373722,1.371861,1.429286,1.427165,1.387242,1.385182,1.383093,1.380998,1.400970,1.398799,1.396601,1.394308,1.354401,1.352263,1.350201,1.408044,1.368127,1.365852,1.363554,1.361200,1.321484,1.379942,1.377569,1.375177,1.372665,1.333032,1.330686,1.328437,1.387161,1.347548,1.345148,1.342732,1.340302,1.337778,1.298529,1.296300,1.355372,1.352888,1.350301,1.311211,1.308803,1.306385,1.304024,1.301630,1.324716,1.322274,
1.376354,1.379799,1.398801,1.402111,1.377594,1.424602,1.399576,1.402628,1.421704,1.424665,1.398582,1.401498,1.420234,1.422939,1.395858,1.444603,1.416948,1.419401,1.438205,1.440536,1.411835,1.414102,1.432581,1.434622,1.436602,1.455341,1.457203,1.426878,1.428684,1.447079,1.448654,1.450119,1.468819,1.470200,1.438302,1.439587,1.457965,1.459064,1.460074,1.427244,1.479608,1.446196,1.446958,1.447745,1.465984,1.466559,1.432163,1.432727,1.485934,1.451056,1.451305,1.451548,1.469773,1.469836,1.434044,1.434080,1.488185,1.451958,1.451721,1.451426,1.469747,1.469332,1.468792,1.431783,1.431369,1.486113,1.448728,1.447993,1.410271,1.465624,1.464725,1.426592,1.425619,1.424710,1.480247,1.441853,1.440680,1.439391,1.400862,1.456817,1.455408,1.416437,1.415027,1.413699,1.432276,1.430733,1.429148,1.427438,1.388191,1.444904,1.443124,1.403523,1.401760,1.399985,1.398226,1.417337,1.415431,1.413476,1.373616,1.371759,1.429185,1.427069,1.387149,1.385093,1.383008,1.380917,1.400888,1.398722,1.396528,1.394242,1.354335,1.352199,1.350141,1.407990,1.368073,1.365803,1.363509,1.361162,1.321439,1.379903,1.377536,1.375148,1.372644,1.333008,1.330666,1.328418,1.387152,1.347535,1.345139,1.342729,1.340303,1.337787,1.298527,1.296303,1.355383,1.352904,1.350327,1.311231,1.308827,1.306412,1.304050,1.301663,1.324747,1.322310,
1.376576,1.352647,1.399003,1.374530,1.377786,1.396608,1.399735,1.374224,1.421842,1.424784,1.398699,1.446913,1.420332,1.423018,1.395950,1.444664,1.417008,1.419466,1.438247,1.440571,1.411859,1.414133,1.432588,1.434623,1.436599,1.455325,1.457171,1.426848,1.428661,1.447035,1.448604,1.450065,1.468755,1.470122,1.438228,1.439518,1.457877,1.458972,1.459970,1.427154,1.479499,1.446085,1.446843,1.447628,1.465859,1.466430,1.432034,1.432604,1.485788,1.450914,1.451162,1.451405,1.469621,1.469684,1.433893,1.433935,1.488019,1.451799,1.451562,1.451266,1.469582,1.469168,1.468622,1.431623,1.431212,1.449245,1.448563,1.447829,1.410113,1.465457,1.464558,1.426430,1.425458,1.424553,1.480080,1.441693,1.440521,1.439233,1.400712,1.456661,1.455253,1.416288,1.414881,1.413556,1.432130,1.430590,1.429008,1.427301,1.388059,1.444771,1.442993,1.403396,1.401637,1.399865,1.398110,1.417220,1.415317,1.413369,1.373512,1.371657,1.429082,1.426972,1.387054,1.385003,1.382922,1.380835,1.400805,1.398644,1.396453,1.394174,1.354268,1.352132,1.350080,1.407936,1.368017,1.365751,1.363463,1.361123,1.321395,1.379865,1.377503,1.375119,1.372623,1.332984,1.330647,1.328398,1.387143,1.347522,1.345131,1.342725,1.340303,1.337798,1.298525,1.296305,1.355395,1.352921,1.350353,1.311248,1.308849,1.306439,1.304076,1.301700,1.324779,1.322346,
